2011-05-16 , 1000000.0
2011-05-17 , 998943.5
2011-05-18 , 999868.75
2011-05-19 , 1000214.25
2011-05-20 , 999731.0
2011-05-23 , 998735.25
2011-05-24 , 998678.25
2011-05-25 , 1002399.0
2011-05-26 , 1005368.75
2011-05-27 , 1002244.25
2011-05-31 , 1000033.25
2011-06-01 , 1002671.75
2011-06-02 , 1003066.5
2011-06-03 , 1003992.25
2011-06-06 , 1006013.25
2011-06-07 , 1004719.0
2011-06-08 , 1007768.5
2011-06-09 , 1008487.25
2011-06-10 , 1004438.25
2011-06-13 , 1004387.25
2011-06-14 , 1002395.25
2011-06-15 , 1003627.25
2011-06-16 , 1002284.75
2011-06-17 , 1000984.75
2011-06-20 , 999744.75
2011-06-21 , 1001266.0
2011-06-22 , 1001842.75
2011-06-23 , 1002110.0
2011-06-24 , 1004540.75
2011-06-27 , 1004636.5
2011-06-28 , 1001775.75
2011-06-29 , 999724.5
2011-06-30 , 999733.75
2011-07-01 , 1000365.75
2011-07-05 , 1000737.75
2011-07-06 , 1000943.25
2011-07-07 , 1001104.0
2011-07-08 , 1000654.0
2011-07-11 , 1002734.75
2011-07-12 , 1003885.75
2011-07-13 , 1003170.75
2011-07-14 , 1003747.75
2011-07-15 , 1004210.75
2011-07-18 , 1005035.75
2011-07-19 , 1004148.75
2011-07-20 , 1004834.75
2011-07-21 , 1004122.75
2011-07-22 , 1004710.75
2011-07-25 , 1006326.75
2011-07-26 , 1006355.75
2011-07-27 , 1007758.75
2011-07-28 , 1007153.75
2011-07-29 , 1006783.75
2011-08-01 , 1006997.75
2011-08-02 , 1006268.75
2011-08-03 , 1005535.75
2011-08-04 , 1004664.75
2011-08-05 , 1008106.75
2011-08-08 , 1005799.75
2011-08-09 , 1007683.75
2011-08-10 , 1004729.75
2011-08-11 , 1006040.75
2011-08-12 , 1005555.75
2011-08-15 , 1005002.75
2011-08-16 , 1005483.75
2011-08-17 , 1010135.75
2011-08-18 , 1010652.75
2011-08-19 , 1016561.75
2011-08-22 , 1016825.75
2011-08-23 , 1011975.75
2011-08-24 , 1011180.75
2011-08-25 , 1009350.75
2011-08-26 , 1006213.75
2011-08-29 , 1007502.75
2011-08-30 , 1007856.75
2011-08-31 , 1008310.75
2011-09-01 , 1007459.75
2011-09-02 , 1005629.75
2011-09-06 , 1004801.75
2011-09-07 , 1007009.75
2011-09-08 , 1005527.75
2011-09-09 , 1000835.75
2011-09-12 , 999323.75
2011-09-13 , 1002599.75
2011-09-14 , 1004609.75
2011-09-15 , 1008143.75
2011-09-16 , 1007129.75
2011-09-19 , 1003955.75
2011-09-20 , 998753.75
2011-09-21 , 990095.75
2011-09-22 , 978245.75
2011-09-23 , 977867.75
2011-09-26 , 980951.75
2011-09-27 , 986219.75
2011-09-28 , 979601.75
2011-09-29 , 978983.75
2011-09-30 , 973121.75
2011-10-03 , 969329.75
2011-10-04 , 973847.75
2011-10-05 , 981287.75
